clean_content,sentiment
minimal kasih skin epik gratis kek pemanis dowloadnya,0
mantap roy,1
bgus,0
gamenya atur,0
map nya hitam,-1
game menarik mengisi kekosongan,1
bagus magic chess rilis,1
game terbaik,1
claim hadiahnya manual coba dibikin x buka gitu ga ribet,-1
grafiknya keren,0
,0
gamenya bagusaku mainnya dibulan puasa,-1
keren,0
bagus,0
sempurna,0
ga serulebih seru kemarin pindah tolong kembalikan,0
good,1
susah nyari hero nya udah level,-1
jelek bat chance rate dapetin hero yg udh beli najis banget maen game kek gini,1
hero nya imut imut,-1
,0
sinergi pasif kartu level up star hero sulit hero gold sulit star early game,1
balikin mc ya lamaaa,1
yg terbaik fasilitasnya,1
mantuuuuuullllll,0
sungguh suguhan menarik nyaman,1
kembalikan mc,0
woow,0
jugaa,0
keren bangett,-1
lahh seru banget sihhga kalah seru mc sebelumnyamksh udh buatin ni game,1
bgus,0
bagus banget kek,1
sizenya gede ngabisin ruang beda apk sm mlbb klo bsa size kurangin jadikan apk sm yg ori,-1
seimbangan commander,0
go go go,0
game asik ok banget bagus,1
games menarik monton,0
d update,0
kaga,0
keren,0
ok,1
diamond event gak masukk ngentt,1
bagus,0
enak menang mulu,0
ok,1
game sampah heronya susah banget cari udah bagus yg eh ganti,-1
,0
baguss kalo game montoon,1
mantap,1
paham si sebenernya gw main clasicrank ko mcgg kalo mcggnya hps main clasicrank gimn si,0
mantap jiwa keren,1
gaem ganti mc gogo bukanya enak burikkk g main temanku monton,0
apk nya kren,0
emang sih game orang gabut jirrr,0
nice game,1
bagus,0
udah seminggu an seru cmn kedepannya lbih dlm segi game play hero nya skrng sulit tp ttp seru sih,0
games anzink memakan kuota anzink,-1
mantap,1
roll haronya kasih nama galeri gambar foto kasih bentuk heronya fugure nya biar,1
gak beres popol ma zask b munculkl go go card mlh lbh gak mending msih pake ktistal mkin parah,-1
mantab,0
cocok yg bosen main ml mendingan main magic chess go go,-1
hp oppo as support layar hitam,0
seru deh pokoknya enak mainnya gak ngunduh main ml langsung menghemat memori ku pokoknya seru deh,0
bagus gamenya saran peningkatan bintang perubahan bentuk costum hero chessboard,1
magic chess go go permainan menarik,0
game shrusnya uda game mkin bagus mkin jelek gamenya skil hero nya nerf mkin trun kalo ud menang pas main dksh hero d shop gk yg bener gua coba berulang x trnyata mmg d set gtu mulu tolol emg,-1
game seru seru magic ches,1
mencoba bermain uninstall lgi bagus yg sya berhenti main magic c klo,0
keren jir keren magic ches,-1
nice,1
bagus,0
bagus,0
bagusssssss,0
game jelek kikir developernya pilih kssih,0
oke gamenya,1
seru banget anjayyy,1
mantap,1
ceristal sinergi ilang gak seru,-1
element benerin,0
good,1
bodo ga tombol skip tutorial,-1
game scam udah dilevel mencari hero yg dark system,0
bagusq tawwa,0
good,1
seru,0
game pay to win bgsttttt,1
heronya kagak imbang bankee,-1
sudau bagus murahin harga skin arena merchandise nya please,0
,0
game burikkkk tombol skill comander ngebug ga d pencet rusakkk game rusak,0
geme tertolol gue mainkan,0
the best,0
epik susah bet ajg dapetin heronya,-1
ok,1
asik woiilah,1
mantap,1
aplikasi ter uninstal susah download,-1
bagus lumayan seru game nya sih,1
mantab game nya keren,1
good game after chessrush,1
berguna,1
bagus,0
game hancur y kali hero toko gk dimunculin,1
seru banget,1
akun ilang ngadu slow respon mending balikin aplikasi dah ribet,-1
seru,0
seru,0
dapet skin ml bro,1
nyusahin,0
gamenya seru,0
mantep,0
bagus,0
susah hero susah cari susah b,-1
naiksemakin ga ngasih hero line up nyangga sesuaipayah ngga enak klau kaya gitubikin males,-1
lemot,-1
bagus,0
kirain pisah mlbb stabiladil aja busuk nya,-1
bagus,0
keren gameny,0
reviews and comments game bagus mode magic chess mobile legend login magic chess kumohon tambahkan login login google facebook,1
lumayan,0
still learning,0
game gak gua main ampas mulu gak dpt sinergi yg gua,-1
bingung maenylbh asik gabung ml,0
mantap,1
main magic chess go go mantab pokoknya mah,-1
ngga level ngerol ngga hero legennya main tarz hero kejual auto suren game ngga,0
,0
seru,0
overall good lahh,1
suka game,1
mantap,1
keren,0
lumayan mengisi luang,1
season bagussemoga kedepanya bagus,0
buruk oppo a tampilan hitam,-1
singkat keren,-1
fitur login ml nya benerin sumpah bikin ribet,-1
good,1
ga suka ama trial ga lewati,0
nice,1
beda,-1
magic chess dipisahin mlbbnah gitu biar enak mainnyasukses magic chess,0
bagus banget gak ad tapitapi,1
layarnya hitam mohon perbaiki,-1
makasih moonton udah ngasih juara pokoknya makasih moonton,0
its great to separate magic chess to another platform and mechanically its much easier than before and if there are any errors or such they are immediately fixed so as not to cause problemsetc,1
bagus,0
susah mindahin item nya jirrrrrrr,-1
keren,0
keren,0
bagus banget segi manapun,0
ck kali muncul pemberitahuan bgini bikin susah,-1
bagus jelek jelek bagus dpt skin xborg emotnya gak ketransfer skin nya blm full tiket dm kuning gabisa beli hero harga hero nya mahal bgt up b tp dpt koin nya cuman seuprit yg nya cepet bgt ajg sampe puyeng stres bingung jd nya ngapain dah kek dikejar setan susah dpt hero sinergi yg pas gw juara jg tp jd kekuras tenaga hadeh,-1
game lotnok,1
bikin candu bjirlah,0
game nya seru,1
keren bagus,0
tolong tambahin fitur like profile album titlegelar biar ga kosongan profilnya,0
lumayan bagus game nya,1
geme babi,-1
bagus,0
bagus main nya seru lag jaringan wifi ku,0
sebenernya mainin game aja ga konek menghubungkan ulang mulu login ga masuk masuk game nya nya nyasar review dikit pengalaman gua main mcgg pas kali magic chess muncul ml lag parah patah patah bikin ga mood main semenjak dibikin terpisah kayak gini game nya smooth ga lag gua sempet request magic chess bikin terpisah kejadian,-1
ok,1
mantul,0
naikin level mahal bagetsistem blezing hapusaustus dapet maksimal clonerusak rusak,1
game nya seru,1
gogo,0
noleh laa udah lumayan tolong patah nya,-1
game nya bagus seru asik suka bermain impasgua unggul hero gua habis gua kena damage terkena damage gua gua unggul gua kasih bintang seru,0
kirain sm ky teryata sampah,-1
keren,0
jozzzz,0
game rusak,1
bgus,0
pokonya ditingkatkan permainan bagusnya,-1
efisien versi,1
keren aplikasi terhubung mobile legend bang bang tepatnya magic chess beda aplikasi ya beda akun,-1
mantul gamenya,0
bagus keseimbangan damage ga sesuai level nya bintang plus item ga da damage nya liat wanwan ultinya basic attack,1
jgn pembaharuan ya,1
peluncuran game berjalan diponsel event menarik maklum rilis berinteraksi menyentuh commander ingame muncul animasi lucu menarik,1
tolong sistem permainan samakan megic chess ml,-1
bug nya aneh gk download data aneh,-1
menarik fokus game ad game perjuangan intinya sih wajip ad tambahan kombinasi yg biar bosan kombinasi yg fariasi,1
maaf kendala hp xiomi a suka ngeframengefrezzlag mohon diringankan gameplaynya data penyimpanan internal bagus ringan penyimpanan internal berat dimainin terimakasih,0
bagus perbanyak hero,0
seru banget,1
bagus sesuai game keren,1
ranknya kebanyakan bosan push rank,1
not bad but not good,0
bagus,0
payah gajelas,0
seru bikin lineup,0
game jelek didownload,0
mantap,1
mantapp,0
seru,0
bagusss,0
oke,1
yg dl suka skr ga sm sekaliyg kenalin mc yg ml rubah totalmana ling panggunggame sampah,-1
akun mc gogo advance server gx login help me,1
balikin fitur,0
bagus oke,1
serumantap,0
,0
mantap,1
mantaapp asik game nya,1
matchmaking buruk sistem refresh toko buruk buruk,-1
keren banget,1
seru sih ga adil aja frekuensi hero nya menang salah gaakan gaada istilah come back gitu,-1
keren,0
seru ngilangin gabut,-1
suka permainan nya,0
gem menyenangkan menunggu buka puasa,-1
bagus,0
bug nya mwu main suka gelap layar nya trus rilog,-1
good,1
baguus,0
keren,0
game sungguh keren,1
mantap,1
seru banget anjirrrrrr,1
penempatan hero cepat,0
gagal,-1
sayang beda,-1
ez bangt mc gw main game ws juara,1
please return the old magic chess because the old magic chess is better thank you,0
update update,0
backsound game nya menghilang home,0
nice,1
suka,0
bagus,0
cool,1
keren,0
rd boring,0
mantap hiburan,1
kekurangan nya refresh hero nyari hero nya susah mudahkan tq,-1
keren,0
suka game nya black screen yah layar hp nya,1
bagus banget gamenya makasih ya moonton ketersediaannya memisahkan game mlbb mcgg sayangnya karakternya lucu kayak tolong diperbaiki,1
game baguss,1
good,1
mantap,1
bagus game strategi santai,1
game nya bagus seru bosen sih tolong game nya gak online pesan developer tolong buatkan mode offline mcgg menghemat kuota,-1
nyari dragon altar munculnya wanwan mulu ya ga lengkap formasi gw gabungan pdhl udh digacha sampe koin abis aj ga muncul gjls,0
bagus,0
ntap,0
bagus banget,1
bgus,0
mantap,1
mantap,1
tolong ko akses magic hitam gakeliatan pengalaman bermain paham mohon diperbaikin,1
game seru,1
sesuai skill tentukan komputer ranked biasatapi kadang hero suka ulak gak,1
,0
kaget terpisah tdk dlu tdk main mc jdi kangen butuh mb ram hp favorit gms,-1
tolong gempley perbarui nyari hero aja susah bngtjadi tolong lh kondisikan,-1
respon habis bagus magic chess,1
bug hitam ga keliatan,-1
good,1
game seru dsaat main mlbb losestrek solusinya,1
good app,1
mudahterlalu mudah mc yg,0
susah mengaitkan,-1
lv koin roll gd samsek hero harga gelo ni game,1
sngt suka,0
jelek banget efek animasi nya ga kaya yg gabung mlbb mcgg asing bug bangetburu buru banget nih mcgg barengin event ayolah ubah ga ribetin sinergi aneh masukan aja jan baper yah moonton wkkww,1
mntap,0
asik,1
iya download data berhenti kek mna game,0
maaf ya uninstallaku ngambil skin x borg makasih yaa game nya seru hp ku ga kuat,1
sinergi nya mudah pahami game bagus,1
keren animasi lbih unik dri,0
go go card nya muncul,0
bgus,0
menghibur,0
magic chess yg bagus go go cardnya comander tharz yg jdi ngak dimainkan season bagus yg dri yg,0
perasaan dah download suruh download ukang,-1
enakan ml males bulakk aplikasi ngapain si aplikasi gini,-1
malas main,-1
game buruk adil pemain,-1
dikit dikt iklan malas ilagin iklan bintang,-1
,0
gamenya seru banget,1
game scam main game lancar aja pas main game jaringan gua ilang,1
bug game nyasebagai user magic chess old kecewa berubah jugatolong moonton update mcgg for a better game,1
puas,1
game bagus suka game suka kekurangan menambah beban hp,0
hero yg butuhkan jarang bikin kesel mainnya udah habis ratusan gold tetep aja gk heronya,0
asik,1
,0
montonnnnn cape gw mainnnn kalah muluuuuu pagi kalah muluuu cape gw main montonnnnnn kasi tim ngk bener kasi lawan imo montonnnnn tolong mulu tolongggg cape gw main monton kalah kalah mulu monton,-1
nice,1
game asyik,1
ok,1
bgus bnget,0
tanggung lu muntun gw main game ml nya,0
nemenin kegabutan oke siiih,1
maksimal,1
bagus sih karakterhero nya biar seru memakai hero meta kalo hero nambah seru ml,0
pemain nih commander bintang tiganya susah chess point susah didapatkan gogo chest terbatas kebanyakan hadiah interaktif gak kadang menekan pilihan gak sentuhan aja,1
why i have no luck at this game,1
mntap,0
bosen,-1
semoga skin,0
baguss an mc ketimbang yg,0
suka dark sistemnya,0
nice,1
mantapppppp,0
oke,1
good,1
nice nice,1
game nya seru banget,1
game nya bagus gitu,1
seru aja gitu cuman incer skin x borg doang,1
top up with bad luck lol,1
game bagus,1
game nya bagus seru kenang,1
sensitif tombolnya terkadang tdk membeli hero mengaktifkan skill,1
aset magic ches ml ditransfer magic ches go go gk ketransfer battle emot gua riwayat rank gua yg mitic point k sampe mitical honor gaje lu,-1
mantap kembangkan trus,1
kasih hero bagus,0
main nya seru banget,1
seru bintang,0
skin commander yg pnya hilang buruan fix,1
kren sih,0
bagus nya bagusan ml,1
seru,0
bagus,0
seminggu main langsung mewing,1
gud,0
game nya asik dipake senggang susah bet naikin bintang heronya aja,1
murah biar bnyak yg terjangkau,0
game kikir truss ribet mainnya,1
bagus,0
game nya bagus cocok orang main magic chess,1
magic chess black screen solusi suda uninstall berulang kali hasil nya,1
baguss bangettt,0
,0
mantab,0
seru,0
krennnnnnn,0
gabut gabut nih ikutan kuis kak ratih,-1
okelah tp ad yg dlm segi hero yg hilang dr chess gogo,-1
versi upgrade magic chess mlbb comannder chibi gitu trus sinergunya lumayan ditambah item nambah chess point biar upgrade comannder,-1
seru,0
keren,0
buruk,-1
mantabh jiwa mc gogo terbaik,1
mantul,0
enakan megic ches update,0
good,1
rilis mlbb suka game,1
suka game playnya permainan mudah dimainkan bagus grafiknya,1
mantap,1
game tipu jir,0
good job,1
hero hero nya yg game nya seru,1
game qontol nggk adil,1
ga asik kaya dlu,1
commander lengkap bintang dihilangkan contoh hero eva beserta skinnya hilangkan kepemilikan jual shop event game ga berguna,1
mantap,1
asik,1
mantap ribet ribet kompleks ga blessing bikin otak kekocok menerus,0
konyol moonton mending mc yg kasih hero yg terimakasih,0
bagus,0
,0
mcgg enak bermain kt jg seneargi yg kt mcgg jg ad herohero ml jg moskov miya klarifikasi sekian terima kasih,1
game seru dimainkan,1
mantap,1
bagus,0
belajar memahami,1
koid nih game,1
menyenangkan,0
masyaallah ter hiburan game,1
mantap game nya game mobile legends bang bang skin,1
seruu,0
aaaaaaaahhh game sumpah seru banget wajib donload karna bener bener seru banget chrakternya lucu lucu imut imut cute cute plisss donload,0
kerenn,0
lucu kerem,0
game nya bagus seru,1
seru gemnya,0
bagus,0
game nya asik keren banget,1
mantap,1
bagus gameplaynya,0
game apik wajib dolod,0
perintah dikabulkan pemisahan mlbb magic chess,0
dapet hero buluk,1
lumayan suka game chess tolong diperbaiki gamenya main main pertengahan game,1
bangke pas gabung ml mb an pas misah gb an full download nya,0
good,1
keren,0
sediki teman,0
mantap menghibur,1
sebenernya in game udh bagus semuatapi minusnya paksa download data ajamana kaga pause gw yg penyimpanannya pas pasan yaaah tolong perbaikin developermales kalo ginibisa gw uinstal,0
keren muda magic chess,-1
retingnya,0
cocok main,0
good,1
bagus game nya suka smoot,1
seru banget,1
bagus,0
nice,1
suka,0
ya lumayan ngisi luang,1
seruuuuuuuuuuuuuuuuuuuu banget,1
lumayan,0
bagus,0
go go,0
,0
game bagus suka,1
,0
nice,1
x win streak sengaja kalahin gold ngak dpat hiro yg dicari,-1
luamayan asik megic chese yg mobile legend,1
good,1
game seru dimainkan,1
jelek mekanik gamenya modal hoki doang,-1
game asik bagus,1
lumyan meren,0
bagus gamenya ringan hp gw ram terimakasih moonton,1
game nya bagus seru,1
suka banget semoga,1
menarik mainkan,0
permainan,0
,0
mantap,1
sangan bagus pisah ml originalnya main buka aplikasi,-1
hero dishop hero nya gold gak hero nya kurrang susah game lu benerin dah game,-1
mantap menghibur,1
mantul,0
jelek aja gw gebok ni,-1
main game santai bagus,1
kontolll,0
seru bgt beh imut,-1
bagus sih hero yanf dibeli pakai diamond magic checs niat moonton dikembalikan,1
game ampas gak adil game,0
keren,0
heronya lucu lucu kasih bintang,0
,0
keren,0
magic chess mendidik seru,1
adain fitur pilih sinergi,-1
busuk hero harga level level aja udah bejibun pikirin perasaan player tharz dongggg susah dapet hero harga,1
menarik cocok sehabis kalah game cocok meredakan emosi gamenya santai kalah menang santai,1
gema nya bqgus,1
go go,0
bagus mantap,1
mantap,1
oke saran event bagus,1
wow enak bangett,-1
game bagus,1
mantappp banyakin event gratisan ya monton bintang,1
bagus,0
ya udah gem bagus tabi sih ya ga,1
game santai,1
keren,0
jelekk mc yg kecwa,0
good,1
suka gemnya man tap seru,-1
gacor,0
snngat seruuu karna aiing pang jagonaaa mu ng jagoo sh nu nahaannnnn,0
game bagus dimainkan updaten terbarunya seru mainnya,1
blessingnya kemana mimin,0
bagus mb tolong hp gw gak kuat,0
bagus,0
bagus mudah mainin,-1
i love you mcgg,0
gemnya enak mainin santai mantap,1
gacor bro,0
ok liat,1
good,1
ga asyik ribet kaya bocil bgt mending kaya wel,-1
kembalikan mc yg tolong balikin yg lagitolonggggg,0
