userName,score,content
Pengguna Google,1,"Tampilan hero makin kecil, tulisannya juga kecil2, jadi gak jelas sinerginya, skill comandernya juga gak jelas, demagenya gak imbang. Apa2an ini? Bagusan MC yg kemarin. ML aja dah.. MC hapus."
Pengguna Google,5,gacorrrr
Pengguna Google,5,Easy
Pengguna Google,1,"Update yang paling burik, udah pensi dari rank, main mc, malah update kayak gini, mending gua uninstall keduanya, ga ada bagus"" Nya, Bye moonton."
Pengguna Google,3,Bagusan yg dulu
Pengguna Google,3,3 dlu brok kalo udh mantep gw tambahin 4
Pengguna Google,5,"Game nya lebih bagus dan fun , cuma variasi combo nya gak sebanyak magic chess dulu Tapi karena banyak hafiah gratis cocok untuk pemula dan dapat semua commander cuma modal main btw disini heronya balance ga ada yang broken ke dulu ( brody sekai ulti rata jir)"
Pengguna Google,5,Sangan mudah dan tidak membuat HP panas dan permainan simpel
Pengguna Google,5,Karna masih s1
Pengguna Google,1,Udah bener yg kemaren.. Ngapa di ganti semua.. ga jelas lu monton .. bubar semua nya. Gara gara lu ganti mode begini.
Pengguna Google,5,Kerenn
Pengguna Google,1,Cacat
Pengguna Google,5,buat dapetin hadiah doang
Pengguna Google,5,Gameplay Sangat menghibur
Pengguna Google,1,kasih skin commander bagus dong
Pengguna Google,2,Lebih seru main di mobile legend.. Ga ribet!!! Ini malah jd bnyk aplikasi game menuh2in memory. Auto uninstal
Pengguna Google,5,Good game
Pengguna Google,5,Mantap
Pengguna Google,3,heronya itu² aja
Pengguna Google,1,"Tidak jauh beda dengan game Melers , KIKIR parah."
Pengguna Google,1,Durasinya sangat cepat. Susah transisi
Pengguna Google,5,mantap
Pengguna Google,5,Bolehlah
Pengguna Google,5,"Grafik sangat bagus banget dan menurut saya bisa pilih banyak Hero yg kita mau,beda banget di mc di dalam ml"
Pengguna Google,5,Game benar benar bagus apa lagi comendr lukas
Pengguna Google,5,"Bagus sekali tapi kebanyakan sinergi jadi bingung conter no conter nya main ya main"" aja GK tau tujuan wkwkw"
Pengguna Google,1,"Awal sengaja dimenangin terus, makin lama makin disusahin, kaya lagi main sama boot aja, boot yang sudah di setting buat kasi emot diawal matc.. coba deh perhatiin klo main.. jadi malas main.."
Pengguna Google,5,Game yang bagus untuk ngeremehin temen pas main bareng
Pengguna Google,5,"Mudah untuk dimainkan,seru,grafik nya bagus dan hd"
Pengguna Google,1,"lebih baik magic chess ori, ini mah jiplakan tft bgt, kirain cuma pindah aplikasi doang, pemahaman yg dulunya ada di mc ori disini jd ga berguna, harus belajar dr 0 lagi"
Pengguna Google,5,Bagus
Pengguna Google,5,Sama in kayak yang di megic cheas aslinya 🙏
Pengguna Google,5,bwagus banget tapi setiap kali refresh pasti isinya zonk :(
Pengguna Google,3,Plss lah magic chess go go aku mau kasih berutungin lagi lah plss
Pengguna Google,2,"Saran saya mending sistem nya tetap seperti magic chess yang lama, namun boleh ditambahi sedikit tentang hero dan commandernya, kalau gini jadinya bingung, apalagi visualnya dari skill hero yang anjlok dibanding magic chess dulu. Fix it bro"
Pengguna Google,1,Parahh
Pengguna Google,5,mantap
Pengguna Google,1,game ampas
Pengguna Google,5,"Bagus sekali dengan sistem sinergi yang bisa kalian pilih bebas jadi banyak macam permainan yang kalian pilih serta grafiknya lebih bagus dari mc sebelumnya.,,👌"
Pengguna Google,1,GEMS dajal yang bener lah mendingan MC yang dulu di ML tolong kembalikan Montong yang bijak sana
Pengguna Google,5,Games bagus sihh karena sudah beda aplikasi dari mobile legends karena agar tidak memberatkan penyimpanan hp
Pengguna Google,1,GAME KOK ISINYA BOTT
Pengguna Google,1,Jadi kacaw gini sulap catur
Pengguna Google,1,Data tidak mau terdownload Tidak bisa upload Avatar Ngen lag parah padahal grafik low Hp langsung nge frame Hp harus dimatikan dan relog Lebih nge lag dari mlbb Hp udah support Sinyal bagus tapi tetap patah patah Itu aja si.. dikit lah kendalanya.. hhe
Pengguna Google,1,Update terburuk sepanjang ada magic chess
Pengguna Google,5,Perfect
Pengguna Google,1,Busuk
Pengguna Google,1,kembalikan magic chase ku yg dulu 😭
Pengguna Google,1,Sangat buruk
Pengguna Google,1,Lebih baik dulu .. Dan Semakin jauh lebih buruk game yg di perbaruhi.
Pengguna Google,5,Gaem jemboot
Pengguna Google,1,Boros Baterai
Pengguna Google,5,Masuk....thrazz sulit
Pengguna Google,1,Lebih baik magic chess versi lama
Pengguna Google,5,"Butuh update penggabungan jaringan wifi dan jaringan data seluler seperti yang di mobile legend agar tidak lag, karna masih sering banget lag saat di dalam pertandingan magic chess nya"
Pengguna Google,5,Game nya keren saya tercandu candu
Pengguna Google,5,Baru nyoba aja😹
Pengguna Google,1,g masuk
Pengguna Google,2,"Perubahannya terlalu signifikan terhadap player yang udah lama main,jadi harus adaptasi dari awal"
Pengguna Google,1,Mari kita hapus apk aja males jadi gini
Pengguna Google,5,bagus
Pengguna Google,1,Dah males main MC klo di aplikasi utama gak ada. Pokonya MC sekarang gak kaya MC dulu itu menurut gau.
Pengguna Google,1,Gak seru!
Pengguna Google,5,mantap
Pengguna Google,1,size gede grafik kek pixel
Pengguna Google,5,"seru, berasa main catur"
Pengguna Google,2,Sampah game isi bot tmn gua pada gamr juga di kasih bot apansi rank gua ufh epic ttp bot
Pengguna Google,1,Game buric
Pengguna Google,5,good game
Pengguna Google,5,Sangat cocok untuk pemula
Pengguna Google,1,Balikin magic chess kaya mlbb dulu
Pengguna Google,5,👍
Pengguna Google,1,"Kecewa parah, langsung uninstall, aneh"
Pengguna Google,5,Permainan sangat bagus kaliyan harus cobain
Pengguna Google,1,Kurang bagus lebih bagus magic chess dulu ini pendapat pribadi.
Pengguna Google,5,Gamenya kaya burik
Pengguna Google,5,Ok
Pengguna Google,4,Lumayan klo dibandingkan sma yg dulu ini lbh kurang dikit sih tapi event nya Lumayan buat grafik harus dikit di perbaiki dan game nya ada peraturan baru juga untuk baru bikin Bagus sih saya kasih ⭐️⭐️⭐️⭐️
Pengguna Google,5,Game seru
Pengguna Google,5,waw
Pengguna Google,1,"Tidak enak dan sangat tidak nyaman, nth apa2 versi lama lebih bagus walau kadang terlihat tidak balancae Tapi apa ini coba?"
Pengguna Google,1,Gamenya malah jadi jelek. Yang awalnya seru malah jadi gajelas. Balikin magic chess ke ml lagi!
Pengguna Google,1,Buruk gak seru kayak mc old.
Pengguna Google,5,Sagat lah hd game ini aku mau ml moba nya juga se hd ini sih
Pengguna Google,1,Kapan ada Hero Argus? 🗿 Btw sengaja kasih bintang 1 agar ulasan semakin rendah 😂
Pengguna Google,1,"gamenya jadi boring padahal pas masih gabung sama mlbb seru seru aja tapi terlalu banyak yg diubah dan membuat gameplaynya kurang menarik,mending dibuat lebih mirip sama magic chess yg lama"
Pengguna Google,1,Grafiknya bagus yang dulu
Pengguna Google,5,tolong balikin skil wanwan yang dulu
Pengguna Google,1,"Game burik, dobol bet.."
Pengguna Google,1,Seru magic chees yg dlu
Pengguna Google,1,"Yang katanya kalo udah pernah main MC di ml dapet warisan 100% giliran udah di download ga dapet tuh warisan,banyak juga skin skin yang ga kebuka padahal di MC sebelumnya udah di miliki"
Pengguna Google,1,Makin gak ngerti
Pengguna Google,1,"Ribet bgt harus download aplikasi lagi, lagian udh bener di dalam game mobile legend bang bang aja biar sekalian si. Mana commeder ga bisa full padahal udh kebeli semua, pindah sini malah ga kebuka semua commeder ku. Aneh"
Pengguna Google,5,lebih enak magic chess disini si kata aku
Pengguna Google,1,Game tidak seru. Moonton plis kembalikan mc yang dulu
Pengguna Google,5,"Game nya bagus kok, ga ada kendala atau lag. Nah, kalau lag mungkin jaringan aja yg bermasalah tapi yg lainnya good-good aja"
Pengguna Google,1,"Menurut saya perwakilan dari teman2, lebih baik magic cess, kembali ke dulu lagi, lebih netral aja di mainin nya."
Pengguna Google,5,Next update animasinya tolong lebih bagusin lagi bang
Pengguna Google,5,Game nya bagus aku suka
Pengguna Google,1,Bagusan yang kmren dr sekarang JD males main..
Pengguna Google,2,"Ada bug di bagian event ""Dapatkan bagian Chesst point"" dimana Lucky poin yg di butuhkan untuk draw prize poll adalah 8 namun poin saya melebihi angka 8 dan seterusnya namun tombol klaim prizz poll tidak tersedia"
Pengguna Google,5,terus berbenah dan semoga menjadi lebih baik
Pengguna Google,5,"Bagus, seperti biasa"
Pengguna Google,5,Terbaik
Pengguna Google,1,game nya terlalu besar size nya masa 2gb lebih game catur lain aja di 1gb an doang
Pengguna Google,1,"Burik ngga se bagus dan se asik waktu masih di ML, sinerginya jga mulai nyleneh, ngga asik blas, otw un instal"
Pengguna Google,5,Yg bintang satu mungkin. Karena kalah Mulu yah
Pengguna Google,5,Seru banget magic ches go go yang sekarang👌🥰
Pengguna Google,4,the end of the best for you
Pengguna Google,5,Bintang 5
Pengguna Google,1,"Lebih suka mc yang dulu, grafik ngak enak, di windows keluar, perlu nunggu login lagi"
Pengguna Google,1,makin jelek gk asik
Pengguna Google,1,Lebih bagus yang dulu ketimbang yang versi sekarang
Pengguna Google,5,mantap
Pengguna Google,5,Seru
Pengguna Google,1,Game burik nyesel donlod
Pengguna Google,5,Mantab
Pengguna Google,5,Buat menghibur mengisi luang waktu
Pengguna Google,2,mending balikin kayak kemarin lebih seru kalo yang sekarang agak susah di mengerti
Pengguna Google,5,ˢᵉʳᵘ ᵇᵃⁿᵍᵉᵗ ᵐᶜ ʸᵃ ᵏᵃˡᵃᵘ ᵇᶦˢᵃ ʲᵃⁿᵍᵃⁿ ᵈᶦ ᵗᵃᵐᵇᵃʰ ˡᵃᵍᶦ ᵈᵃᵗᵃ ᵈᵃˡᵃᵐⁿʸᵃ 🙏🙏🙏
Pengguna Google,1,Jelek banget ga bisa di download udh hampir 5 kali ku download gagal terus taai. Buruk pokok klo kyk gini 👎👎👎👎👎👎👎👎👎👎👎
Pengguna Google,2,Apa cuma gue doang yang gak suka MC sekarang
Pengguna Google,1,"Parahh animasi masih perlu ditinggaktkan lagi masih kalah jauh sama MC dulu transisi ngeroll ini parahh ,jelek pokoknya"
Pengguna Google,3,baru install cobain dlu
Pengguna Google,1,"Tolong management resource nya di samakan seperti mlbb, bisa memilih resource mana yg butuh dan mana yg tidak"
Pengguna Google,1,"Ampas Mending MC yang di ml dah, Skil comandernya pada ampas Montod montod"
Pengguna Google,1,"Masih blm resmi kah, knpa kalo dibuat main 2x hp cpet panas kaya setrika, Padahal d.magoc chess sblmnya aman aman aja, d.mobile legend"
Pengguna Google,5,"Game nya ramah,gak kaya ml,digame ini juga kalo kita kalah ya kalah sendiri bukan sebab tim soalnya kita main sendiri sendiri,beda Ama ml,game ini juga chil santai ga gampang mara²,gak kaya ml,game ini gak ribet mudah bapak gw kek nya bisa dah,gak kaya ml"
Pengguna Google,2,"pusing update an sekarang enakan yang dulu, kebanyakan sinergi min hero juga susah didapetin, mohon untuk jadi mc yang seperti dulu walau grafik sudah oke, last realistis aja hero nya hampir kek anime ga enak banget update an sekarang"
Pengguna Google,5,Nice
Pengguna Google,2,"grafiknya kurang enak diliat, lebih bagus pas di mlbb"
Pengguna Google,1,Game burik
Pengguna Google,1,Jelek ngk kaya dulu
Pengguna Google,1,MC gukguk game burik anjingggggg Kembaliin MC ORI nya
Pengguna Google,5,"The real game nyantai , bukan kek ml bikin naik darah, moonton gak ngotak ngasih tim badut mulu bngst"
Pengguna Google,1,Mresahkannnnn
Pengguna Google,4,plagiat Magic chess MLBB
Pengguna Google,2,force close sendiri kadang kadang
Pengguna Google,4,Seru sih gamenya udah rilis udah rame ajh yang main
Pengguna Google,1,Lebih enak magic chess yng dulu
Pengguna Google,5,"Nice game, keep improv moonton🙌🙌"
Pengguna Google,1,"gk seru sumpah, gk menarik sama sekali.. masih seruan mc yang masih ada di ml dulu.. nyesel gw download mcgg"
Pengguna Google,1,Perkembangan yang sangat buruk lebih baik magic chess yang lama
Pengguna Google,1,"Waktunya terlalu cepat, plus darahnya kurang terlalu banyak, gk ada fate box di awal dan Tengah, gk ada cristal sinergi juga min"
Pengguna Google,5,Terhibur
Pengguna Google,5,Lumayan
Pengguna Google,5,W game
Pengguna Google,1,Jelek
Pengguna Google,1,masuk ke game nya layar hitam very bad
Pengguna Google,5,Bagus tapi harus ada perbaikan dari game ny
Pengguna Google,1,"Commander skillnya jelek,heronya keluar juga gajelas mulu aneh banget ini game sekarang"
Pengguna Google,5,udah dapet skinnya
Pengguna Google,1,"Gameplay membosankan,dan terlalu banyak mengonsumsi kuota,padahal dulu pas di ML gak seboros ini."
Pengguna Google,1,Sering force close di hp ram 3 gak enak banget
Pengguna Google,5,Kurangi ukuranya Biar hp spek rendah bisa tetap memainkan gamenya
Pengguna Google,5,Sinergi banyak strategi bervariasi 👌
Pengguna Google,5,Game yg sangat seru. i like it. semoga semakin sukses
Pengguna Google,5,baguss
Pengguna Google,5,Lumayan.. Hapus ML
Pengguna Google,1,Magicchess gua rusak gara gara apk ini montoon kembaliin mc gua yg dulu😭😭
Pengguna Google,5,Saya suka mc gogo ngak hafalan combo nya
Pengguna Google,1,Game tolol
Pengguna Google,1,I just wanna my skin bru
Pengguna Google,5,Semoga makin banyak sinergi sinergi yang beragam dan kuat
Pengguna Google,1,Ko di hp saya hd hitam sih??? Apk ml ORI aja bisa masa ini nga ada gambar nya hitam semua...
Pengguna Google,1,J3lek bgt sistem nya kocak
Pengguna Google,3,Lumayan meyakinkan
Pengguna Google,5,Menurut gw ini bagus² aja walau banya yang complain 👍
Pengguna Google,1,"Klo saya pribadi lebih suka yg versi mlbb Dari pada yg ini, kurang puas"
Pengguna Google,5,Banyak kurangnya mungkinn game baru sih tapi banyak hal bagus nya juga
Pengguna Google,3,"Sayang banget Border sama latar belakangnya legend mytick gak permanen , jadi males main , kaya susah2 dapat ngapain ilang lagi , maaf saya unistal game ini .1"
Pengguna Google,1,Sumpah ni game abes kena nerf abis abisan susah sekarang kalo mau maen mgc udah gk kyk dlu lagi tolong dev jangan merusak citra. Moonton gara gara ni game aneh
Pengguna Google,5,Kembalikan lagi item star fall lah moonton
Pengguna Google,5,Gampang
Pengguna Google,5,Terbaik sangat mehasah otak sekali
Pengguna Google,3,Masih banyak bug contohnya saat kita menang malah defed/kalah dll
Pengguna Google,5,bagus bagus aj buat orang awam
Pengguna Google,4,bgusla dr pada slot aj tau ko!
Pengguna Google,1,game kikir
Pengguna Google,1,"makin gak jelas.bagus waktu di awal yg menyatu dengan mobile legend,auto unistal.sangat sangat kecewa"
Pengguna Google,5,Yah si aku suka game ini
Pengguna Google,5,Bagus
Pengguna Google,1,Jujur kurang puas lebih enakan magic chess kemaren baik secara visual maupun gameplay. Btw comander eva kenapa belum muncul buset dah
Pengguna Google,5,Dapat menemukan sinergi baru dan menantang menghadapi player player yang setara
Pengguna Google,3,"Oy Moonton, berikan fitur pemilihan hero pas masuk, biar kita mudah untuk buat combonya 🗿"
Pengguna Google,1,Lebih bagus lebih seru yang dulu
Pengguna Google,1,"Beh systemnya lebih sampah daripada yg MLBB, droprate heronya ngawur, sudah di atur pemenangnya, stok banyak persentase tinggi tp kagak keluar heronya, just one word to say to this game "" Sikak """
Pengguna Google,4,Lumayan ngilangin gabut
Pengguna Google,1,gamenya gak seru sekarang jadi males intal lagi
Pengguna Google,1,"Jelek,makin ribet,tidak seperti waktu masih di mobile legend, saran saya samakan saja sama yg dulu"
Pengguna Google,5,TERPAKSA DOWNLOAD DEMI SKIN XBORD TRUS SAYA UNINSTALL 🗿🗿🗿 LALU KRNA SAYA BAIK SAYA KASIH BINTANH 5 WALAUPUN BOSAN GAMENYA 🗿🗿🗿
Pengguna Google,5,good
Pengguna Google,1,apalah mc jadi gini
Pengguna Google,5,TAMBAHKAN ELEMENTALIS!!!!
Pengguna Google,5,nice
Pengguna Google,5,Harus teliti dalam mencari bug atau cheat ya admin
Pengguna Google,1,Banyak lag
Pengguna Google,1,Game nyak ga bisa kasi diamond gratis 🦶🦶
Pengguna Google,1,Dari awal main Hero susah keluar radak bingung mainya susah pula
Pengguna Google,4,Cukup bagus tapi saya sarankan kembalikan seperti magic chess yang sebelumnya
Pengguna Google,5,Kerennn guysss
Pengguna Google,1,"Semenjak magic chess di pisah, saya mencoba sinergi baru tapi aneh nya kurang menarik dan kembalikan seperti semula magic chess yang lama tidak suka yang baru muntun 🗿"
Pengguna Google,5,di pisah jadi makin lanjar deh ni main nya
Pengguna Google,1,Serasa maen game open beta huh...
Pengguna Google,1,game tolol ngapain coba pindah
Pengguna Google,1,Jelek game kikir
Pengguna Google,1,jelek
Pengguna Google,1,Waktu memilih nya terlalu cepat ga kayak MC yg dulu
Pengguna Google,5,Always the best game
Pengguna Google,1,Sangat buruk..
Pengguna Google,5,Tolong di kembangkan kembali apk nya
Pengguna Google,5,Mantap
Pengguna Google,4,"Masih ok lah, sudah mulai terbiasa pas pindah dari MCO."
Pengguna Google,1,Terlalu mudah
Pengguna Google,1,Masih bagus yang dulu imortal dulu asik sekarang udah gk menarik
Pengguna Google,5,Game seruu
Pengguna Google,1,Gak seru tharz kalau kalah dapet 1 gimana sih
Pengguna Google,1,Membosankan
Pengguna Google,1,Sampah skillnya
Pengguna Google,1,Hero gold 5 gmn mau jadi nya su kalo slot dibikin mahal bgt
Pengguna Google,2,Saya suka main magic chess di ml tapi kenpa ya kalo gw dwonload mcgd itu pasti black screen. Aku tau hp aku jelek tapi tolong di perbaiki agar yg punya hp kentang bisa main. Aku waktu itu main ml karena ada magic chess tapi sekarang magic chess di hapus di ganti mcgg kenapa harus black screen
Pengguna Google,1,Game bodoh lah AQ udh capek beli comander malah ke riset game apaan di ubah ubh jadi kek bocil main nya Balikin magic ches yg dlu aja ini game lama lama mkin parah Grafik sih oke tapi jgn lah comander yg udh ada di hilangin harus beli ulang lagi pokok nya balikin game kami dasar moonton sesat
Pengguna Google,1,Aduh makin kesini makin gk asik lebih enak yg dulu masak hero udah bintang 3 masih lembek lebih d tingkatkan lagi
